sens2_mean,sens3_mean,sens4_mean,sens7_mean,sens8_mean,sens11_mean,sens12_mean,sens13_mean,sens15_mean,sens17_mean,sens20_mean,sens21_mean,sens2_trend,sens3_trend,sens4_trend,sens7_trend,sens8_trend,sens11_trend,sens12_trend,sens13_trend,sens15_trend,sens17_trend,sens20_trend,sens21_trend,window num,unit num,RUL,type,combined_id
-0.6667987362875277,-0.3742966641564595,-0.814619355628745,0.7945794417754468,-0.7394347116957813,-0.9261554839638041,0.7976562114227929,-0.8645527316919399,-0.7918669670607444,-0.67158647655435,0.8456412541226855,0.8500310828869247,0.0033021411848277523,-0.006677296307544027,0.0025940391118506522,-0.003447103881022409,0.0024289796029101237,0.008795704354413214,0.0002270536945445765,0.005450682890728401,0.012111818671171132,0.0030600966980538144,-0.012296756438702358,-0.009600613471658914,1,1,150.0,train,1
-0.6179796335965596,-0.4879402304039046,-0.7680637888410256,0.7370138759429297,-0.707330211295903,-0.7839262587935382,0.7917913071750153,-0.7743048652342164,-0.6151969953878094,-0.6232245301364121,0.6564290906516781,0.69909295899223,0.0017986835833975212,-0.004575170697146608,0.0022526543973773083,-0.002517923924924385,0.001034087885696323,0.0057031870736852525,-0.0009552824682836587,0.003806558617264904,0.005941794635457921,0.0019713461015139757,-0.006959549431132051,-0.005782205810507344,2,1,150.0,train,1
-0.5828008274648918,-0.5511443148333516,-0.7139916889164277,0.6823867893302994,-0.6841653877454665,-0.6828367667746471,0.7516426553583766,-0.6994944664430628,-0.5329131600137111,-0.5819848258350854,0.5488136359824536,0.6028339156979168,0.0019381115288977194,-0.001633348125744219,0.0033456924255385084,-0.0031532559590337268,0.0015350119179659602,0.00468173103927574,-0.0032013210623415347,0.003906936124071399,0.002673205041287464,0.002347872486392694,-0.004137085558524107,-0.004132705411620779,3,1,132.0,train,1
-0.5284046069539159,-0.5471149782247013,-0.6237146010022603,0.5994079421334092,-0.6320239260548028,-0.5814657829807618,0.6559362073482837,-0.6052314997130783,-0.48698677210759406,-0.5185618240219988,0.47250002741576413,0.5178758077586847,0.0037204250213283326,0.0021481714066631163,0.0058731531963342794,-0.00535309998335036,0.003931751699719049,0.005731336251184702,-0.006511062087629073,0.005751815411147978,0.0023060498886598043,0.004189675852689965,-0.003829364820878551,-0.004652112274999231,4,1,112.0,train,1
-0.4219332611250236,-0.4590582813578548,-0.46854407024583145,0.45678709454811317,-0.5129895112342429,-0.4383920824855128,0.4833979145201437,-0.45662592943886204,-0.41938914283860224,-0.4036499850687812,0.37719340225236186,0.40084048992923355,0.007145624060689365,0.006769387900075414,0.009835036709764626,-0.009117455997874354,0.008224307230955602,0.008852002709412112,-0.010884505544146257,0.009341196478494594,0.00484032917757493,0.007496756200405801,-0.006036387218195382,-0.007340426400642694,5,1,92.0,train,1
-0.2305290790396064,-0.27018028501271274,-0.21979164179444993,0.22323400677026414,-0.28914582829411745,-0.21219444036253096,0.2127537282493635,-0.21878772001501323,-0.27209158337588035,-0.20794376934706124,0.21259889779299934,0.20834981696426264,0.012213708646980806,0.012230301354492679,0.015231342965829564,-0.014446324002605655,0.014412678511675592,0.014043730413957992,-0.016321651431893083,0.01467507932611125,0.010276042908032822,0.0122691135295402,-0.01075815275047459,-0.012197647788551196,6,1,72.0,train,1
0.0786656502409437,0.03631295003082367,0.15123113920457568,-0.132541561004284,0.07742343775524271,0.13854836831455314,-0.17727040008864958,0.143173164163869,0.012934595111427449,0.09786236277153197,-0.07157834866157128,-0.10297435638152833,0.018924678780202674,0.01853091176991489,0.02206207196452905,-0.02133970399754429,0.022496865541879085,0.021306519364822342,-0.022822499750869564,0.021753463953997947,0.018613191080033512,0.018506747840093152,-0.01799466141771621,-0.019223776438724718,7,1,52.0,train,1
0.5385086376552353,0.4772153629928536,0.6732127276039368,-0.641829848579678,0.6246346019035066,0.6552575684721087,-0.7079485191184888,0.6641467587031854,0.4937180814541765,0.5430739509153696,-0.5256331998105976,-0.5765101753534397,0.027278534460354966,0.025671219146342027,0.03032722370586315,-0.029797595982690248,0.032476868321565995,0.030640369562005162,-0.030387050501075704,0.03057635036215469,0.029851773693577,0.02620965913206466,-0.0277459132199202,-0.028418812351163263,8,1,32.0,train,1
1.1818575941418765,1.069320893093476,1.374841578256325,-1.3359210957600642,1.3904039791403433,1.3793543850365046,-1.4005546774647466,1.379023099208337,1.2282875644832232,1.1569965347128233,-1.199860518353327,-1.255635785196772,0.037275275687437645,0.03365122348377415,0.040026798189831764,-0.039819999958043535,0.04435268685073642,0.04204528100550644,-0.0390153036825115,0.04114373855058147,0.04399179074866325,0.03537784740545474,-0.04001190815708659,-0.03978275552586681,9,1,12.0,train,1
-0.7927370858231557,-0.37117895301434034,-0.5594389122661984,0.5850650162238777,-0.6043773838989486,-0.6777013655138704,0.5097709384756748,-0.7043821132960252,-0.6366093609116026,-0.44953506334642934,0.5375227124957637,0.829631019008095,0.02075177654842973,-0.004799541248171982,-0.004172072551928168,-0.007624955563944574,0.01191915839382976,-0.0031944933851373878,0.0030680812228700933,0.01321105925118618,0.010249666681856175,0.006983799985656702,-0.0004933067428529825,-0.0228053213948548,1,2,150.0,train,2
