sens2,sens3,sens4,sens7,sens8,sens11,sens12,sens13,sens15,sens17,sens20,sens21,window num,unit num,RUL
0.785849669326193,0.5413874820182648,-1.1232745197559393,-0.1116730294993847,-0.5725759009183516,0.8202596150599907,-0.5965024683262266,-0.5016610322803291,-0.6887509765671296,1.2801856199880444,-0.6445573861423348,0.14308443303311946,1,1,123.0
0.548876154620198,0.336759288804633,-0.8435268038039614,-0.01748987608623269,-0.564008441539688,0.6027478239944989,-0.4939320575616043,-0.45215691775871836,-0.6292289005416989,0.9015269170285137,-0.4432592530601436,0.17566583896573426,1,1,123.0
0.34562093747518985,0.16372997573829245,-0.5968610903090434,0.0588192909646509,-0.5565103683513406,0.4159969273880864,-0.399118490125691,-0.4081692875506337,-0.5681580626096263,0.5729264512474913,-0.2653963794331107,0.20042972301357453,1,1,123.0
0.174024361818937,0.020296821082892547,-0.3816045935318285,0.11851704095744874,-0.5495587517487347,0.25805708552397333,-0.31189239461444707,-0.36918759623358743,-0.5059793284130693,0.29159890857497983,-0.10995718873567317,0.21788161670561357,1,1,123.0
0.03202677157920786,-0.09554289689791762,-0.19608452773295992,0.16286594319634357,-0.5426306621272958,0.1269784586853796,-0.2320843996238327,-0.3347012983850919,-0.4431335635941849,0.05475897494098181,0.024069895557731202,0.2285270515708247,1,1,123.0
-0.08243148931622923,-0.1857918999404885,-0.03862810717308096,0.19312856698551806,-0.5352031698824495,0.020811207155525535,-0.1595251337498083,-0.3041998485826594,-0.38006163379513064,-0.1403786637244997,0.1376964499726654,0.23287155913818128,1,1,123.0
-0.17141007693960597,-0.25245290978117063,0.09243745388716507,0.210567481629155,-0.526753345409621,-0.06239450878236896,-0.09404522558833406,-0.27717270140380246,-0.3172044046580639,-0.2965993214914624,0.2319340510346921,0.23142067093665664,1,1,123.0
-0.2369686473631537,-0.2975286481563152,0.19878494118713497,0.21644525643143703,-0.5167582591042359,-0.12458852884508398,-0.035475303735370445,-0.2531093114260332,-0.2550027418251419,-0.41668831242990345,0.30779427526937364,0.22467991849522403,1,1,123.0
-0.2811668566591047,-0.32302183680227237,0.28208714046618577,0.21202446069654673,-0.5046949813617196,-0.16772069274939883,0.016354003213122414,-0.23149913322686422,-0.19389751093852192,-0.50343095060982,0.3662886992022729,0.21315483334285684,1,1,123.0
-0.3060643608996897,-0.3309351974553931,0.34401683746367384,0.19856766372866697,-0.49004058257749755,-0.19374084021209403,0.06161206666118413,-0.21183162138380773,-0.13432957764036146,-0.5596125501012097,0.4084288993589529,0.1973509470085284,1,1,123.0
-0.3137208161571411,-0.323271451852028,0.38624681791895576,0.17733743483198056,-0.4722721331469951,-0.20459881094994936,0.10046825801285442,-0.19359623047437613,-0.07673980757281773,-0.5880184249740696,0.4352264522649758,0.17777379102121207,1,1,123.0
-0.3061958785036901,-0.3020333217285277,0.4104498675713888,0.14959634331067,-0.45086670346563773,-0.20224444467974478,0.133091948672173,-0.17628241507608167,-0.021569066378048007,-0.591433889298397,0.44769293444590397,0.15492889690988101,1,1,123.0
-0.28554920401156847,-0.269223528821243,0.4182987721603295,0.11660695846891804,-0.42530136392885093,-0.18862758111825995,0.15965251004317949,-0.15937962976643671,0.03074178030179031,-0.5726442571441897,0.44683992242730075,0.12932179620350875,1,1,123.0
-0.2538404487530076,-0.22684479486652454,0.4114663174251343,0.07963184961090729,-0.3950531849320601,-0.16569805998227494,0.1803193135299136,-0.1423773291229538,0.07975186682453972,-0.5344348425814438,0.4336789927347289,0.1014580204310685,1,1,123.0
-0.2131292688002394,-0.1768998416007228,0.3916252891051599,0.03993358604082094,-0.35959923687069073,-0.13540572098857007,0.19526173053641505,-0.1247649677231451,0.12502032754804326,-0.4795909596801584,0.40922172189375017,0.07184310112153353,1,1,123.0
-0.16547532022549583,-0.12139139076018857,0.3604484729397639,-0.001225262937159216,-0.31841659014016815,-0.09970040385392442,0.20464913246672345,-0.10603200014452302,0.16610629683014344,-0.4108979225103293,0.3744796864299278,0.04098256980387728,1,1,123.0
-0.11293825910100741,-0.062322164081272446,0.31960865466830213,-0.04258212801884949,-0.2709823151359179,-0.06053194829511843,0.20865089072487886,-0.08566788096459999,0.20256890902868263,-0.33114104514195475,0.33046446286882514,0.009381958007073088,1,1,123.0
-0.05757774149900763,-0.0016948833003255226,0.2707786200301321,-0.08287443990006779,-0.2167734822533654,-0.019850194028931956,0.20743637671492043,-0.06316206476088826,0.233967298501504,-0.24310564164503146,0.2781876277360036,-0.022453202739905725,1,1,123.0
-0.001453423491725614,0.058487729846301795,0.21563115476460903,-0.12083962927663121,-0.1552671618879361,0.020395019227854028,0.20117496184088846,-0.03800400611090016,0.2598605996064498,-0.1495770260895568,0.21866075755702608,-0.054017380908086055,1,1,123.0
0.053375038848605505,0.11622295362225848,0.1558390446110911,-0.155215126844357,-0.08594042443505528,0.05825385175846176,0.1900360175068222,-0.00968315959214816,0.2798079467013631,-0.05334051254552796,0.15289542885745555,-0.08480504496849436,1,1,123.0
0.22983734808626363,-0.260050568995957,0.43561179269970307,-0.2789292632056047,-0.1618460129862395,-0.48480416701783985,0.16649095556392285,-0.21114151699843653,-1.0484199722608651,0.3065390298174856,0.2838224777964123,1.475417485657802,1,2,127.0
0.09625114570002716,-0.2388635060408476,0.34627234199088236,-0.2336025430793358,-0.13333422032681105,-0.3946005307198416,0.13349827032569778,-0.2836820827630001,-0.933294360156908,0.14406313869825205,0.21286793649318456,1.3065233385266348,1,2,127.0
-0.022805617382923443,-0.21787137779488097,0.2642057551511728,-0.19261593821210868,-0.10705844031648609,-0.31401211029175974,0.10361154130054259,-0.3454586251539957,-0.8260574981569199,0.0030795561452660603,0.1491837700881475,1.1493420122678906,1,2,127.0
-0.12790782584551266,-0.19711496130512618,0.1891755915268246,-0.15578183001590934,-0.08294559715608668,-0.24259724624262963,0.07670650118849215,-0.3969564534668077,-0.7264273054712733,-0.11744183809218212,0.09246825328247305,1.0034611255717079,1,2,127.0
-0.21963036437066466,-0.1766350336186523,0.12094541046408808,-0.12291259990272377,-0.060922615046434925,-0.17991427908148644,0.05265888268958131,-0.43866087699682044,-0.6341217013103405,-0.21853116426480212,0.04241966077733314,0.8684682971282255,1,2,127.0
-0.29854811764130396,-0.15647237178252846,0.05927877130921344,-0.09382062928453799,-0.0409164181883529,-0.12552154931736542,0.03134441850384492,-0.47105720503941834,-0.5488586048844941,-0.3012185426233037,-0.0012637327261003084,0.743951145627582,1,2,127.0
-0.36523597034035504,-0.1366677528438237,0.003939233408451148,-0.06831829957333801,-0.022853930782662735,-0.07897739745930155,0.012638841331317818,-0.4946307468899857,-0.4703559354041065,-0.3665340934183966,-0.03888365252665543,0.6294972897599167,1,2,127.0
