sens2_mean,sens3_mean,sens4_mean,sens7_mean,sens8_mean,sens11_mean,sens12_mean,sens13_mean,sens15_mean,sens17_mean,sens20_mean,sens21_mean,sens2_trend,sens3_trend,sens4_trend,sens7_trend,sens8_trend,sens11_trend,sens12_trend,sens13_trend,sens15_trend,sens17_trend,sens20_trend,sens21_trend,window num,unit num,RUL,cluster
-0.042407442902616756,-0.08660352574658733,0.05388698709461063,0.07010711921451909,-0.4254603529608806,0.03491991271540253,-0.023193413170111966,-0.22213192159837908,-0.1418115274595639,-0.13849487240937716,0.17701950251201617,0.1294740548545991,-0.02804705037254439,-0.012163199586506598,0.05879055927491385,-0.008730792785277709,0.02294545251579057,-0.03016138393397655,0.04053296825166327,0.023289790592059365,0.05322520021018621,-0.05598048416583331,0.03681216050909311,-0.01457239385048047,1,1,123.0,1
-0.35031934873412107,-0.07976298899604004,-0.05583749686563039,-0.05026138882504163,-0.000734091369719124,-0.06894491508587626,-3.8034707889336717e-06,-0.4042937362752797,-0.33605134191222835,-0.2614669782735514,-0.048927249028484276,0.43865450532593153,-0.029208455602893015,0.01756098411235373,-0.03473630189393295,0.014877375984735167,0.011741857999763131,0.023938864104033605,-0.010742948388996407,0.002059947939405575,0.057074369412141314,-0.016327633530581573,-0.019370358435720405,-0.08240706140199225,1,2,127.0,3
0.15073960904366454,0.1033288433547069,-0.044798311347440625,-0.026548852698386034,0.018331594801277468,-0.11447519910302502,0.012773932373632012,0.2527353587441224,0.12103588628731068,0.44805123036665195,0.06217654050671734,-0.17293415655985012,0.048672997780801884,-0.0014252174860609364,0.02323793360089166,-0.0025060516309239863,-0.005940349286481127,-0.004951441637325427,0.0053972748852960046,0.03777597611854758,0.0036692594949621683,0.03237404503177395,0.014398778961703926,-0.0007317286021889998,2,2,107.0,3
-0.4545231901635334,-0.2104565701675365,-0.6352455483616514,0.5329526799858264,-0.7537142794173475,-0.45294047511461766,0.9146532307286466,-0.6929331233138333,-0.44988233728159577,-0.26660561963724555,0.40005778440001577,0.5812899508893659,0.02270381466400721,-0.005202121976320592,0.02548705220304067,-0.014719183556418887,0.029785735539767426,0.0128546416598282,-0.04117582827341299,0.021517152235021184,0.0019746109411656167,0.013812987673703554,-0.025376764597338026,-0.010843019677607734,1,3,150.0,3
-0.17039415779044026,-0.25862499463282645,-0.3032127065480271,0.31210034509831464,-0.3157552007214108,-0.29726741510169064,0.33684715901556306,-0.3899957328951736,-0.3771546091341134,-0.08998063379503596,0.06745214888156752,0.365188522213798,0.0068855531961094394,0.00027393563184447935,0.009022497654006627,-0.007958397763250273,0.014941677079963174,0.0036687101618297414,-0.01808159996815542,0.009785278386320265,0.005290989408262387,0.004507952293841429,-0.008890614524255843,-0.010771464405151357,2,3,150.0,3
-0.11434032679726394,-0.20562828179013212,-0.20243976054173385,0.18200985508595685,-0.10477074336888134,-0.253564705846838,0.11009480385715716,-0.2459966390020895,-0.23863758296328647,-0.050042368058583864,-0.010988876901245188,0.15019240422545818,-0.00010370547398445237,0.00491439175447786,0.002361062622307584,-0.005642999068903509,0.007088273405426671,0.0016576065840207689,-0.006070456617945218,0.005623322582463609,0.008553540743500065,0.0001443156631278187,3.969637622552056e-05,-0.010732488608884936,3,3,135.0,3
-0.10978164122792684,-0.06817846135008693,-0.13686431999607146,0.053773467972315594,0.01905218834559491,-0.17833578894626972,0.012734466152481982,-0.10953748073769629,-0.03540780140629695,-0.04796284744491867,0.013617923599561498,-0.06434999259945287,0.0017360386537255289,0.008719246391579557,0.005502747107943537,-0.0077729874733786265,0.006225524516157875,0.006821330926401299,-0.005142398222782369,0.009031284823451198,0.011762264946878655,0.000722077781562743,0.0014141681041060924,-0.010726092288808487,4,3,115.0,3
0.019861954873648602,0.13701243697667528,0.08957600543566005,-0.16151655821904654,0.1955266901273724,0.07191589400380397,-0.17689555319940958,0.17078010279489136,0.23145819289967337,0.015085903028930286,-0.009844233068028391,-0.27909025778473456,0.012404785579239378,0.011688499543149574,0.018447551110914492,-0.01434836297667561,0.01235343041215679,0.019159883188971317,-0.015297424782666848,0.02000916510928305,0.01491716201839816,0.006241238649146193,-0.004767199340614141,-0.010752275444922011,5,3,95.0,3
0.45117051746354003,0.3932323834795207,0.6729436061001608,-0.5527679654645671,0.564465857681805,0.640686901407173,-0.6804569532994641,0.7463544724925582,0.5608838573174428,0.2379318583459336,-0.232492130356031,-0.4946799808541864,0.031902535302557135,0.013822151209187901,0.04119547463122047,-0.025369125578794467,0.025471991093423407,0.038673263371730854,-0.036535536297598675,0.03855696343995918,0.01801823195805859,0.016701798265878184,-0.018504405957935184,-0.010811038077225507,6,3,75.0,3
-0.4739425202620014,-0.2789356571458277,-0.25816078662748654,0.3028555461451351,-0.5783767214395896,-0.618892606030748,0.44511264157424063,0.003475031710348414,-0.4009283418117156,-0.560224962493951,-0.05480623967912425,0.345784047221262,0.012548431748459554,-0.001762540879024212,-0.01628392715597422,0.017090187117552558,0.013396335236684171,0.017714129708223784,0.001734957598567968,-0.029769056945616,0.010876342033911817,0.01994532982192355,0.007900144904258867,-0.022243775033559964,1,4,150.0,3
