sens2_mean,sens3_mean,sens4_mean,sens7_mean,sens8_mean,sens11_mean,sens12_mean,sens13_mean,sens15_mean,sens17_mean,sens20_mean,sens21_mean,sens2_trend,sens3_trend,sens4_trend,sens7_trend,sens8_trend,sens11_trend,sens12_trend,sens13_trend,sens15_trend,sens17_trend,sens20_trend,sens21_trend,window num,unit num,RUL,category
0.08083564636419421,-0.042309982138947454,-0.22626532693026538,0.12417727990041497,-0.5358734463020934,0.1696406547218509,-0.22446094034510072,-0.3343688748231527,-0.41157467005829285,0.11842870734231156,0.0013042063024425899,0.20650665922103134,-0.11940143546879295,-0.09505553520981243,0.1614711063343351,0.03329279011921299,0.008682523295825287,-0.11084686685012587,0.07296575724371968,0.031726758816402814,0.06201385225787661,-0.20182239243347513,0.11605433807628454,0.005557783236892552,1,1,133.0,13
-0.16565053216942777,-0.13089706935422724,0.3340393011194867,0.016036958528623208,-0.31504725961966773,-0.0998008292910458,0.17807411400487688,-0.10989496837360532,0.12795161513916503,-0.3954184521610659,0.35273479872158975,0.052441450488166806,0.042710774001388,0.0507019186732925,-0.02716213039094012,-0.03812868264794137,0.042437677781501495,0.031025701814373627,0.009793893300003794,0.019958276592592406,0.04002789174092247,0.06200828340183543,-0.0323142518024718,-0.029647255648120256,2,1,123.0,12
0.17915734788294752,0.23672951408620452,-0.15559556840514363,-0.17503343842335925,0.5047952742068007,0.07456351495109097,0.03357623093754409,0.25216682708166205,0.227185474088417,0.33638411169000726,-0.2737322448654973,-0.20090838260816338,-0.001142623751593555,-0.0038128010786702446,-0.0485167931805413,0.016706775003174888,0.12848579272463384,-0.02208570119911918,-0.03644083023974241,0.059244336617546786,-0.02604463299176457,0.04730755223741493,-0.07952518912496223,-0.014299141635800549,3,1,113.0,11
-0.20901986935378228,-0.1679043201961286,0.11589337721059914,-0.12310041539760204,-0.05884050602531708,-0.18499554480558483,0.05268573324948058,-0.4185972776592287,-0.6190960224585075,-0.18832730268899875,0.045435309434786054,0.8472876665295376,-0.08029747650965784,0.020064796923158063,-0.062234096723873894,0.029542255229419365,0.020181578776108988,0.05545271254243657,-0.021612705705652747,-0.03356107035152037,0.08594009032095254,-0.08515966696020494,-0.04440753422062083,-0.12550686664431027,1,2,137.0,13
-0.49161882811446,0.008378342204048511,-0.22756837094185994,0.022577637747518798,0.05737232328587884,0.0471057146338323,-0.052693340191058466,-0.3899901948913306,-0.05300666136594925,-0.33460665385810406,-0.14328980749175463,0.030021344122325176,0.016131718474628035,0.014649400830858606,-0.009602913601489228,0.0020886826201908662,0.004032895215196329,-0.0031583894247214877,-0.0011158640719915495,0.03282787327648782,0.03102945639960577,0.04220319739194462,0.0026495643608992663,-0.04343106925828648,2,2,127.0,12
-0.09736817849447096,0.1101185201466917,-0.16293861474533414,-0.012470741192650694,0.04863621657690083,-0.08607430011593846,-0.015237647277560485,0.05985167646446341,0.10501675532692734,0.27768251313942705,-0.012306588017133963,-0.17267765935526022,0.05507244516647546,0.005156300031651273,0.019384204145923064,-0.0066030311876387054,-0.004808208427925797,-0.017603542295401016,0.006954247565154657,0.0506858873660588,0.004326901441016211,0.06655403667312233,0.019534133059611405,-0.002593402858384839,3,2,117.0,11
0.3988473965818,0.09653916656272211,0.07334199205045291,-0.04062696420412137,-0.011973026974345888,-0.14287609809011162,0.04078551202482451,0.44561904102378136,0.137055017247694,0.6184199475938768,0.13665966903056864,-0.17319065376444004,0.03652470356588438,-0.00841450547446394,0.024727256518363,0.0034671138059306256,-0.006341732153257403,0.012117253930397996,0.00259762920578586,0.020012971917192597,0.005832425445183854,-0.012107149116671649,0.00624617187551561,-0.002993867444605377,4,2,107.0,10
-0.5678601653008648,-0.18446319456657262,-0.7624786200368099,0.6064569116590077,-0.9024987748612384,-0.517065702587905,1.1203037834685137,-0.8003627549292643,-0.4597565021720186,-0.33556864165656214,0.5267857682037709,0.6355043773257081,0.027872367915679687,-0.006686031582622454,0.030951119773932754,-0.017020620730799064,0.03445796518769282,0.0161376633733539,-0.04847330953104642,0.025490984428362503,0.0011381150937608286,0.016818688846677005,-0.030537230001841196,-0.010865388173697954,1,3,150.0,15
-0.34118621502620194,-0.2364499457685003,-0.5080124766864931,0.45944844831264503,-0.6049297839734568,-0.3888152476413306,0.7090026779887795,-0.5855034916984022,-0.44000817239117307,-0.19764259761792888,0.2733298005962605,0.5270755244530235,0.017755986482279842,-0.0037391024071569976,0.02026806262008196,-0.0125288810595093,0.025288272261473725,0.009750990644307282,-0.034155424139655735,0.017732567992801013,0.002809761110273967,0.01093082146945883,-0.020405195172149893,-0.010821465668422259,2,3,150.0,15
-0.2046398255882828,-0.260011907072688,-0.3481230054780153,0.35180064780565284,-0.39031940386628056,-0.31546298508498544,0.42702657022914237,-0.43876599526710003,-0.4036106663600199,-0.11241847891504193,0.1117493823199119,0.4190451722878583,0.009846855748330966,-0.001001073603074465,0.01203578534556496,-0.009148488162924967,0.017866243031571652,0.00515802489530805,-0.022608309987027002,0.011866631068450543,0.004467950343822361,0.006278303779527758,-0.012162120135608795,-0.010785688032194075,3,3,150.0,15
-0.1361484899925977,-0.25723808219296507,-0.258302407618039,0.2724000423909765,-0.24119099757654094,-0.27907184511839583,0.24666774780198378,-0.3412254705232471,-0.35069855190820676,-0.06754278867503,0.023154915443223168,0.3113318721397376,0.004144975713833049,0.0015280548296251455,0.006254287950381693,-0.006879442041046129,0.012191877497986458,0.002358766126356181,-0.013831967073160036,0.00789317365531111,0.006112682794405961,0.0028611357768838198,-0.005808004892217906,-0.010758055265013364,4,3,150.0,15
-0.11363970124463699,-0.23021747484316055,-0.2140428843132267,0.2101331643215613,-0.14006792814106855,-0.26170475794108794,0.1402184983196854,-0.2739571223547327,-0.2814063968653814,-0.05066203002502177,-0.011343197965307672,0.20385417531818645,0.0006503463787861004,0.003848282890941829,0.0029235704345321606,-0.005721742693872753,0.008265175660718192,0.0013532143374516946,-0.007826395398054967,0.0058121957533828076,0.007743958462024809,0.0006793174615270034,-0.0013428494419772234,-0.01073856736688017,5,3,145.0,14
-0.11504095234989091,-0.1810390887371037,-0.19083663677024093,0.1538865458503525,-0.06947355859669414,-0.245424653752588,0.07997110939462895,-0.2180361556494464,-0.1958687690611915,-0.049422706092145954,-0.010634555837182702,0.09653063313272993,-0.0006370322568098859,0.00595961058087561,0.002043632798016381,-0.00567539012140483,0.006086137519766841,0.0021413695285946097,-0.004591594961711683,0.00562369736266552,0.009361777346678861,-0.00026715116654265703,0.001233346215113258,-0.01072722433779446,6,3,135.0,13
-0.11827973631384978,-0.11179192758862382,-0.16417586619574415,0.09254671923029553,-0.011931251980248336,-0.21229446275242228,0.03821786863919596,-0.15453777529527737,-0.09422023632528484,-0.0514713200035312,0.006391243896096155,-0.010720203107106885,0.00028283980704510144,0.007862037899426438,0.0036144750408343422,-0.0067403843236423875,0.005654763075132448,0.0047232316997848495,-0.004127565764130257,0.007327678483159317,0.010966139448368164,2.172989267480886e-05,0.0019205820790535628,-0.010724026177756224,7,3,125.0,12
-0.1012835461420039,-0.024564995111550032,-0.10955277379639879,0.01500021671433568,0.05003562867143816,-0.14437711514011714,-0.012748936334231997,-0.06453718618011517,0.02340463351269092,-0.044454374886306144,0.020844603303026843,-0.11797978209179887,0.003409962570351044,0.009555564846594365,0.007636097162986096,-0.008916725300585415,0.006971052326814973,0.009098800851022484,-0.006434307805310685,0.010924139114864173,0.012557044767092669,0.0015459606391793937,0.0007188581498436113,-0.0107289728867655,8,3,115.0,11
-0.04197987483984359,0.07855270498028835,-0.002459560778867409,-0.0898664294445817,0.13390372032153458,-0.02373554111519872,-0.1006370179132732,0.07089040680815104,0.156871272623088,-0.0160183738675995,0.013835924452107396,-0.225329552511821,0.008744336033107983,0.011040191422379393,0.014108499164471553,-0.012204413052233886,0.010035005274814428,0.015268076982307496,-0.011511821085252895,0.016413079257780117,0.014134493302852429,0.004305541072971112,-0.0023718255725165083,-0.01074206446482225,9,3,105.0,10
0.0817037845871408,0.19547216897306224,0.18161157165018751,-0.23316668699351145,0.2571496599332102,0.16756732912280664,-0.25315408848554605,0.27066979878163167,0.3060451131762587,0.046190179925460075,-0.03352439058816418,-0.3328509630576482,0.016285960195315887,0.012315917626781445,0.023031681045290776,-0.016603447578587845,0.014846621919130835,0.023231060093639858,-0.01936010560395693,0.02379449891190708,0.015698485055647395,0.008300471194049976,-0.007351469088026831,-0.010763300911926508,10,3,95.0,9
0.2918399391334591,0.3241043931529422,0.4671684222841034,-0.4260140236795079,0.4372500844696342,0.44746856537437285,-0.49800786043866874,0.5537257848524372,0.4707915873425552,0.15452478336574388,-0.14012593974928994,-0.4406254624197555,0.026034835056974716,0.013382743459800643,0.03440564280544377,-0.022113828879647295,0.02140590225976412,0.0329877501850196,-0.029979161361422844,0.033068398077245084,0.017249020025477596,0.013530751002415966,-0.014220072396687327,-0.01079268222807826,11,3,85.0,8
0.610501095793621,0.4623603738060993,0.8787187899162179,-0.679521907249626,0.6916816308939758,0.8339052374399734,-0.8629060461602599,0.9389831601326792,0.6509761272923301,0.3213389333261233,-0.32485832096277206,-0.5487344992886176,0.037990960618084546,0.014240668921436857,0.048230384444930524,-0.028735556955412155,0.029712846296714338,0.044538147256446815,-0.0433689883576506,0.04423477675379428,0.018786098212343044,0.019996380498069077,-0.022977635498498045,-0.010830208413277516,12,3,75.0,7
-0.5366059011992572,-0.27015816197477965,-0.1769154453378569,0.2177032858298468,-0.6453175671880007,-0.7073229164325056,0.4365764225771131,0.15211399446757062,-0.45519567640707626,-0.6598633141494872,-0.0944134060323723,0.4567621809342457,0.014027177181973074,-0.003556044096878845,-0.022379376298421853,0.025367950963191766,0.01405898774103218,0.02042324779822704,0.005688350493617795,-0.03752213226189577,0.012896881412440137,0.022411972139308352,0.007305587428949936,-0.02815057316026592,1,4,150.0,15
-0.41127913932474564,-0.2877131523168756,-0.3394061279171163,0.3880078064604234,-0.5114358756911787,-0.5304622956289905,0.4536488605713682,-0.1451639310468738,-0.3466610072163549,-0.46058661083841496,-0.015199073325876184,0.23480591350827829,0.011165174563481976,-1.1715508530855259e-05,-0.010399744062304006,0.009174453905215652,0.012783174168711843,0.015175118453810277,-0.002050472877436733,-0.02226606886673963,0.008994439715018008,0.017585714721607613,0.008365681977199634,-0.016628784730873567,2,4,150.0,15
